0.0,0.0,2.71259849,0.0,-0.0,-2.03282091,-0.0,3.86645008,0.46186127,-0.0,-3.86645008,0.46186127,-0.0,-1.2778098,0.2724372,-0.0,1.2778098,0.2724372,-0.0,-4.43028658,3.01364292,0.0,4.43028658,3.01364292,0.0,-2.7085528,-1.91857427,-0.0,2.7085528,-1.91857427,0.0,-1.4151533,-4.22901008,-0.0,1.4151533,-4.22901008,-2.12049362,-0.0,-3.70835288,2.12049363,-0.0,-3.70835288,2.1644783,0.0,1.30564697,-2.1644783,0.0,1.30564697,1.37163961,2.34845351,2.23123004,-1.37163961,-2.34845351,2.23123004,1.37163961,-2.34845351,2.23123004,-1.37163961,2.34845351,2.23123004,-1552.727047
-0.0,-0.0,1.27429624,-0.0,-0.0,-1.27429624,-0.0,-0.0,-3.84129922,-0.0,-0.0,3.84129922,1.31318618,1.94901312,-2.48628825,-1.31318618,-1.94901312,-2.48628825,-1.31318829,1.94899491,-2.48632174,1.31318829,-1.94899491,-2.48632174,-1.31318829,1.94899491,2.48632174,1.31318829,-1.94899491,2.48632174,1.31318618,1.94901312,2.48628825,-1.31318618,-1.94901312,2.48628825,1.97835588,-1.31210734,-0.0,-1.97835588,1.31210734,0.0,1.29200086,3.80967762,0.0,-1.29200086,-3.80967762,0.0,-1.97841398,-1.31204474,-0.0,1.97841398,1.31204474,-0.0,-1.29207532,3.80977543,-0.0,1.29207532,-3.80977543,0.0,-1551.956607
-0.0,-0.0,-2.86262609,-0.0,-0.0,3.5118777,-0.0,2.18207216,-1.31614472,-0.0,-2.18207216,-1.31614472,0.0,1.39794336,1.19700847,0.0,-1.39794336,1.19700847,-1.35028553,0.0,-5.07437054,1.35028553,0.0,-5.07437054,-1.32025188,-0.0,-0.63052135,1.32025188,0.0,-0.63052135,2.68392232,-0.0,4.35487542,-2.68392232,-0.0,4.35487542,-4.60945082,0.0,2.34750474,4.60945082,-0.0,2.34750474,-2.10123375,-0.0,1.8382712,2.10123375,0.0,1.8382712,2.74618067,0.0,-2.80904008,-2.74618067,-0.0,-2.80904008,-3.90517937,-0.0,-0.23220896,3.90517937,0.0,-0.23220897,-1552.788836
4.732e-05,-8.296e-05,1.30210615,4.732e-05,-8.296e-05,-1.30210615,-9.23e-06,3.503e-05,-3.88440874,-9.23e-06,3.503e-05,3.88440874,-1.28634183,3.10532924,-1.29783684,1.28631739,-3.10525135,-1.29782936,-3.10501227,-1.28605221,-1.29784246,3.10470974,1.28589497,-1.29784505,1.28600297,3.10501543,1.29783664,-1.28590769,-3.10477982,1.2978374,3.10527377,-1.28637313,1.29782372,-3.10508017,1.28626479,1.2978363,1.28631739,-3.10525134,1.29782936,-1.28634183,3.10532924,1.29783684,3.10470974,1.28589497,1.29784504,-3.10501227,-1.2860522,1.29784245,-1.28590769,-3.10477982,-1.2978374,1.28600297,3.10501543,-1.29783664,-3.10508016,1.28626478,-1.2978363,3.10527377,-1.28637313,-1.29782372,-1545.073653
0.0,-0.0,4.14409921,-0.0,-0.0,-4.14409921,-0.0,-2.33511722,0.0,0.0,2.33511721,0.0,-3.90804937,0.0,0.0,3.90804938,0.0,0.0,1.32217822,0.0,0.0,-1.32217822,0.0,0.0,-0.0,3.58076434,-2.29454938,-0.0,-3.58076434,-2.29454938,-0.0,3.58076433,2.29454937,0.0,-3.58076433,2.29454937,1.31275063,-1.32354676,-2.27383836,-1.31275063,1.32354676,-2.27383836,-1.31275063,-1.32354676,2.27383836,1.31275063,1.32354676,2.27383836,-1.31275063,1.32354676,2.27383836,1.31275063,-1.32354676,2.27383836,1.31275063,1.32354676,-2.27383836,-1.31275063,-1.32354676,-2.27383836,-1551.957722
-3.80352749,-3.803533,-1e-08,3.80352754,3.80353305,1e-08,3.80352749,-3.80353301,-2e-08,-3.80352749,3.80353298,2e-08,-1.85331228,0.0,1.87942151,1.85331229,1e-08,1.87942148,-1e-08,-1.85330879,1.87942666,-0.0,1.85330881,1.87942667,1.85331229,-0.0,-1.87942149,-1.85331227,-1e-08,-1.87942149,-0.0,-1.8533088,-1.87942668,1e-08,1.8533088,-1.87942665,-1.29216642,-3.13900427,1e-08,1.2921663,3.13900428,-1e-08,3.13899917,-1.29213912,1e-08,-3.13899919,1.29213923,-1e-08,1.29216643,-3.13900428,1e-08,-1.29216636,3.13900427,-1e-08,-3.13899918,-1.29213921,0.0,3.13899918,1.29213906,-0.0,-1551.041267
-3.8927907,-3.8927907,0.0,3.8927907,3.8927907,-0.0,3.8927907,-3.8927907,-0.0,-3.8927907,3.8927907,-0.0,-1.30414495,-1.30414495,1.35190386,1.30414495,1.30414495,1.35190386,1.30414495,-1.30414495,1.35190386,-1.30414495,1.30414495,1.35190386,1.30414495,-1.30414495,-1.35190386,-1.30414495,1.30414495,-1.35190386,-1.30414495,-1.30414495,-1.35190386,1.30414495,1.30414495,-1.35190386,1.31113905,-3.55526167,-0.0,-1.31113905,3.55526167,0.0,3.55526167,1.31113905,0.0,-3.55526167,-1.31113905,0.0,-1.31113905,-3.55526167,-0.0,1.31113905,3.55526167,0.0,-3.55526167,1.31113905,-0.0,3.55526167,-1.31113905,0.0,-1551.516846
0.0,-0.0,1.27757148,0.0,0.0,-1.27757148,1.56452206,2.05412546,0.0,-2.561186,0.32785499,0.0,0.99666147,-2.38197941,0.0,-1.56452206,-2.05412546,0.0,2.561186,-0.32785499,-0.0,-0.99666147,2.38197941,-0.0,-3.26457095,2.48636905,1.30960811,-0.52097336,-4.0703856,1.30960782,3.78554439,1.58401676,1.30960822,3.26457095,-2.48636905,1.30960811,0.52097336,4.0703856,1.30960782,-3.78554439,-1.58401676,1.30960822,3.26457095,-2.48636905,-1.30960811,0.52097336,4.0703856,-1.30960782,-3.78554439,-1.58401676,-1.30960822,-3.26457095,2.48636905,-1.30960811,-0.52097336,-4.0703856,-1.30960782,3.78554439,1.58401676,-1.30960822,-1549.316974
3.8932885,3.8932885,0.0,-3.8932885,-3.8932885,0.0,-3.8932885,3.8932885,0.0,3.8932885,-3.8932885,0.0,1.30407726,1.30407726,-1.35226392,-1.30407726,-1.30407726,-1.35226392,-1.30407726,1.30407726,-1.35226392,1.30407726,-1.30407726,-1.35226392,-1.30407726,1.30407726,1.35226392,1.30407726,-1.30407726,1.35226392,1.30407726,1.30407726,1.35226392,-1.30407726,-1.30407726,1.35226392,-1.31152376,-3.55470457,-0.0,1.31152376,3.55470457,0.0,3.55470457,-1.31152376,0.0,-3.55470457,1.31152376,-0.0,1.31152376,-3.55470457,-0.0,-1.31152376,3.55470457,-0.0,-3.55470457,-1.31152376,-0.0,3.55470457,1.31152376,0.0,-1551.516843
-2.158e-05,-2.533e-05,-3.88267663,3.147e-05,3.695e-05,3.8826766,-0.63806953,-2.88081273,9e-08,2.74296377,1.08590964,-9e-08,-1.63934983,1.39758127,-0.0,0.63806951,2.88081277,-9e-08,-2.74296372,-1.08590966,9e-08,1.6393498,-1.39758131,0.0,-0.36733608,2.02848195,-2.2585367,-2.19146848,-2.57073931,-2.11554249,2.06116464,-0.0417512,-2.25844407,0.36733266,-2.02848016,-2.25853846,2.19149103,2.57076577,-2.1155261,-2.06116235,0.0417481,-2.25844581,0.36733687,-2.02848237,2.25853629,2.19146325,2.57073319,2.11554623,-2.06116518,0.04175192,2.25844367,-0.36733186,2.02847974,2.25853887,-2.19149622,-2.57077185,2.1155224,2.06116182,-0.04174739,2.25844622,-1555.686437
-3.4e-07,2.6e-07,1.7138492,-2.5e-07,6.2e-07,-2.82416826,-0.03894643,-1.36448037,-0.49869633,0.03894566,1.36447971,-0.49869463,4.36076682,-0.04679957,-1.27414237,-4.36076712,0.04679964,-1.27414248,-2.24818701,0.01790745,0.25126915,2.24818767,-0.01790752,0.25126922,-0.02134224,-1.31484614,4.00693671,0.02134232,1.31484592,4.00693629,-0.03614967,-2.59523628,-2.79125637,0.03614965,2.59523594,-2.79125692,-2.17330887,1.20350739,2.59823023,2.17330946,-1.20350748,2.59823118,2.25080719,1.32190505,-2.10701692,-2.25080709,-1.32190492,-2.1070167,2.19272744,-1.35889393,-2.06811628,-2.19272739,1.35889387,-2.06811636,-2.10333568,-1.43144076,2.43795065,2.10333586,1.4314411,2.43795099,-1553.446441
-3.88690214,-3.88690214,-0.0,3.88690214,3.88690214,0.0,3.88690214,-3.88690214,-0.0,-3.88690214,3.88690214,0.0,1.85118153,0.0,-1.33478469,-1.85118153,0.0,-1.33478469,0.0,1.85118153,-1.33478469,-0.0,-1.85118153,-1.33478469,-1.85118153,-0.0,1.33478469,1.85118153,0.0,1.33478469,-0.0,1.85118153,1.33478469,-0.0,-1.85118153,1.33478469,1.30386268,-3.69877545,-0.0,-1.30386268,3.69877545,-0.0,3.69877545,1.30386268,-0.0,-3.69877545,-1.30386268,-0.0,-1.30386268,-3.69877545,-0.0,1.30386268,3.69877545,0.0,-3.69877545,1.30386268,0.0,3.69877545,-1.30386268,-0.0,-1552.169405
0.90605915,-0.94505595,-1.4e-07,-0.90606007,0.94506073,8e-08,0.00946135,3.42587578,-8.2e-07,-0.00946215,-3.42587163,5.9e-07,3.54145325,-0.43096344,-9e-08,-3.54145395,0.43096708,1.9e-07,-1.7843662,5.30594845,4e-08,1.78436533,-5.30594484,4e-08,-1.78533204,-1.52343759,-3e-07,1.78533107,1.52344166,-1.6e-07,2.65041147,-2.87887461,1.07e-06,-2.65041288,2.87887852,-1.9e-07,-2.19588722,0.50844704,-2.24890459,2.19588843,-0.5084523,-2.24890575,-0.33808226,-1.33768535,-2.27839941,0.33808354,1.33768008,-2.27839955,2.19588858,-0.50845358,2.24890559,-2.19588699,0.50844683,2.24890486,-0.33808239,-1.33768603,2.27839892,0.33808399,1.33767914,2.27839961,-1553.349893
-0.0,0.0,1.25700144,-1e-08,1e-08,-1.25700145,-0.0,-0.0,3.80532464,-0.0,0.0,-3.80532464,1.6885623,1.68856231,-2.25871661,-1.68856229,-1.68856231,-2.25871661,-1.68881352,1.68881353,-2.25818803,1.68881351,-1.68881352,-2.25818802,-1.68881352,1.68881353,2.25818803,1.68881351,-1.68881353,2.25818803,1.6885623,1.68856231,2.25871661,-1.68856229,-1.68856231,2.25871661,-3.10796703,1.28988645,-0.0,3.10796703,-1.28988645,0.0,-1.28987824,-3.10777562,0.0,1.28987824,3.10777561,-0.0,3.10777561,1.28987823,0.0,-3.10777559,-1.28987823,0.0,1.28988645,-3.10796703,0.0,-1.28988645,3.10796703,-0.0,-1549.369596
0.0,0.0,3.01226665,0.0,-0.0,-1.53706797,-0.0,1.31188888,-3.82343706,-0.0,-1.31188888,-3.82343706,-0.0,3.48210527,-5.20002219,-0.0,-3.48210527,-5.20002219,-2.6046583,0.0,3.04183131,2.6046583,0.0,3.04183132,4.63170229,0.0,1.4584454,-4.63170229,-0.0,1.4584454,-2.12989858,-0.0,-3.0503957,2.12989858,-0.0,-3.05039571,-4.70526549,-0.0,-3.07391167,4.70526549,0.0,-3.07391167,1.29993693,0.0,0.74637955,-1.29993693,0.0,0.74637955,-3.40944443,-0.0,-0.80472471,3.40944443,-0.0,-0.80472471,-1.30046604,0.0,5.29085355,1.30046604,0.0,5.29085354,-1551.148592
0.0,-0.0,-4.14899273,0.0,0.0,-1.50245799,-0.0,-3.61022127,2.09187949,0.0,3.61022127,2.09187949,-0.0,1.31002299,3.36093769,0.0,-1.31002299,3.36093769,-0.0,-3.59898132,-0.53547609,0.0,3.59898132,-0.53547609,-0.0,-2.26700914,-2.80661181,0.0,2.26700914,-2.80661181,0.0,1.30996592,0.74561657,-0.0,-1.30996592,0.74561657,-3.32019924,0.0,-0.03659907,3.32019924,-0.0,-0.03659907,-1.96952164,0.0,2.18335502,1.96952164,-0.0,2.18335502,1.97433047,-1.95544564,-1.08868823,-1.97433047,1.95544564,-1.08868823,1.97433047,1.95544564,-1.08868823,-1.97433047,-1.95544564,-1.08868823,-1552.512237
-0.0,0.0,-1.2884348,0.0,-0.0,1.2884348,-0.0,0.0,3.83418378,0.0,-0.0,-3.83418378,4.33496071,4.33496071,1.28805983,-4.33496071,-4.33496071,1.28805983,-4.33496071,4.33496071,1.28805983,4.33496071,-4.33496071,1.28805983,-4.33496071,4.33496071,-1.28805983,4.33496071,-4.33496071,-1.28805983,4.33496071,4.33496071,-1.28805982,-4.33496071,-4.33496071,-1.28805983,5.5505753,5.5505753,-3.15865445,-5.5505753,-5.5505753,-3.15865445,-5.5505753,5.5505753,-3.15865445,5.5505753,-5.5505753,-3.15865445,-5.5505753,5.5505753,3.15865445,5.5505753,-5.5505753,3.15865445,5.5505753,5.5505753,3.15865445,-5.5505753,-5.5505753,3.15865445,-1530.908363
1e-07,-6.2e-07,-4.21e-05,1.2e-07,-5e-07,-2.55852329,9e-08,-5.3e-07,2.55851475,-2.3e-07,1.17e-06,5.12138447,-2.2e-07,1.22e-06,-5.12133425,-1.7004825,1.96156132,-1.32e-06,-0.8485208,-2.45344257,-1.55e-06,2.5490032,0.49188188,-1.24e-06,2.55034338,0.49267345,-2.58623821,-1.70183891,1.96232548,-2.58623824,-0.84850451,-2.45499933,-2.58623795,2.55034818,0.49267441,2.58623779,-1.70184213,1.96232912,2.5862379,-0.84850601,-2.45500381,2.58623785,-3.19084259,3.67011781,1.29796855,-1.58299417,-4.59841051,1.29796857,4.77383686,0.9282923,1.29796865,-3.190845,3.6701205,-1.29796677,-1.58299527,-4.59841387,-1.29796676,4.77384043,0.92829306,-1.29796687,-1548.156925
-0.0,-3.58912875,-3.16602301,0.0,3.58912875,-3.16602301,-0.0,5.84732187,0.75962742,0.0,-5.84732187,0.75962742,-0.0,5.81882602,-1.83137979,0.0,-5.81882602,-1.83137979,0.0,3.61132444,2.10610294,0.0,-3.61132444,2.10610294,0.0,-3.55812872,-0.51006894,0.0,3.55812872,-0.51006894,0.0,1.30209922,3.39548342,0.0,-1.30209922,3.39548342,0.0,1.30470421,0.77997666,0.0,-1.30470421,0.77997666,-0.0,1.32032909,-1.81146123,0.0,-1.32032909,-1.81146123,-0.0,1.29672859,-4.4135673,-0.0,-1.29672859,-4.4135673,0.0,3.56288083,4.69130982,-0.0,-3.56288083,4.69130982,-1553.031473
4.07272589,-0.00211158,-1.31636029,-4.07272589,0.00211158,-1.31636029,-0.00231751,4.11817623,-1.29722086,0.00231751,-4.11817623,-1.29722086,-4.11792229,0.00209361,1.29745972,4.11792229,-0.00209361,1.29745972,0.00241444,-4.07327161,1.31659883,-0.00241444,4.07327161,1.31659883,-1.81205472,0.00035345,-2.63464312,1.81205472,-0.00035345,-2.63464312,-0.00014284,-1.90550494,-2.6986215,0.00014284,1.90550494,-2.6986215,1.8453623,-0.00019099,0.03621126,-1.8453623,0.00019099,0.03621126,0.00021575,1.84584349,-0.03597961,-0.00021575,-1.8458435,-0.03597961,1.90538579,-0.00023963,2.69867229,-1.90538579,0.00023964,2.69867229,0.00039068,1.81188527,2.63388328,-0.00039068,-1.81188527,2.63388328,-1549.729217
-0.0,-0.0,1.88262393,-0.0,-0.0,-1.88262393,-0.0,0.0,-4.44822265,-0.0,0.0,4.44822265,1.84696234,-0.0,-0.0,-1.84696234,0.0,0.0,-0.0,1.84696237,0.0,0.0,-1.84696237,-0.0,-4.40613159,-2e-08,-0.0,4.40613159,2e-08,-0.0,-2e-08,-4.40613163,-0.0,2e-08,4.40613163,0.0,-4.38032449,2.56097786,0.0,4.38032449,-2.56097786,0.0,-2.56097784,-4.3803241,0.0,2.56097784,4.3803241,-0.0,4.3803245,2.56097783,-0.0,-4.3803245,-2.56097783,-0.0,2.56097787,-4.38032409,0.0,-2.56097787,4.38032409,-0.0,-1547.89843
-4.6712242,0.0,-0.0,4.6712242,0.0,-0.0,0.0,-4.6712242,-0.0,-0.0,4.6712242,0.0,0.0,-0.0,-4.6712242,0.0,-0.0,4.6712242,-1.96454958,-0.0,-0.0,1.96454958,0.0,0.0,-0.0,-1.96454958,0.0,0.0,1.96454958,-0.0,-0.0,0.0,-1.96454958,0.0,-0.0,1.96454958,-1.83759415,-1.83759415,-1.83759415,1.83759415,1.83759415,-1.83759415,1.83759415,-1.83759415,1.83759415,-1.83759415,1.83759415,1.83759415,1.83759415,1.83759415,1.83759415,-1.83759415,-1.83759415,1.83759415,-1.83759415,1.83759415,-1.83759415,1.83759415,-1.83759415,-1.83759415,-1544.889731
0.42323395,0.6358087,1.20284683,0.26165227,0.43453589,-1.37907322,0.71888132,0.98675413,3.75503264,-0.00600227,0.08801867,-3.9694588,2.53669412,-0.26729926,-0.26675872,-1.9013529,-0.24869637,0.25284256,-1.13459576,2.3360576,-0.18886064,0.35026909,-1.83095635,0.26935415,4.77902839,-0.73060779,0.95900133,-3.75835157,-1.71935258,-0.86112835,-2.07578996,4.4419436,0.9989845,-0.04846764,-4.10429867,-0.95631948,2.32432789,-0.35545686,-2.88489027,-1.9800206,-0.63272635,-2.39681866,-1.44912275,1.90467183,-2.76343862,0.36152055,-2.01073456,-2.41749708,-0.8823909,2.62758365,2.46020758,0.43985694,-1.49805358,2.90627515,2.67228986,-0.1808348,2.4077251,-1.63166002,0.12364311,2.87197401,-1553.551724
-0.09236237,-0.10478363,0.01134149,-0.26752176,-0.17680927,-2.59747255,0.55531607,2.14497766,-1.44761385,-2.49983295,-1.05068287,-1.26234172,1.92148761,-1.33568072,-1.38968056,2.71133311,3.61817579,-1.3493492,-4.43478261,0.70041653,-1.33544966,1.78047488,-3.95315584,-1.4759482,1.82427892,2.4510709,0.83699281,-2.9712025,0.43343532,0.83285731,1.11263385,-2.68885452,0.73250597,-0.42109924,-2.56086511,-1.3659804,2.9317847,1.03845824,-1.08538804,-1.95244174,1.52020703,-1.33022776,0.52419091,-1.38707208,2.88804037,0.88506123,1.19571894,2.90591571,-1.52185384,0.20776187,2.95579571,-0.85743369,2.16780025,1.06658244,-1.52756164,-1.93673387,1.15915008,2.29953106,-0.28338463,1.14051007,-1556.299794
-0.0,-0.0,4.47122567,-0.0,-0.0,-4.47122567,-0.0,0.0,1.90731998,-0.0,0.0,-1.90731998,-0.0,1.73965158,0.0,-0.0,-1.73965158,0.0,2.03211173,0.0,-0.0,-2.03211173,-0.0,0.0,4.46350845,-1.28304719,-0.0,-4.46350845,1.28304719,-0.0,-4.46350845,-1.28304719,-0.0,4.46350845,1.28304719,-0.0,2.3448306,-2.76636817,0.0,-2.3448306,2.76636816,-0.0,-2.3448306,-2.76636816,-0.0,2.3448306,2.76636817,0.0,-4.67870564,3.87110943,-0.0,4.67870564,-3.87110943,-0.0,4.67870564,3.87110943,0.0,-4.67870564,-3.87110943,-0.0,-1550.390155
0.0,0.0,-4.76047462,0.0,0.0,4.76047462,-0.0,-0.0,2.19884158,0.0,-0.0,-2.19884158,-0.0,3.97479438,0.0,0.0,-3.97479438,-0.0,-0.0,1.37636366,-0.0,-0.0,-1.37636366,0.0,2.22198581,-0.0,-0.0,-2.22198581,-0.0,0.0,4.84172455,0.0,0.0,-4.84172455,0.0,-0.0,-2.26590821,-2.67213546,0.0,2.26590821,2.67213546,-0.0,2.26590821,-2.67213546,-0.0,-2.26590821,2.67213546,0.0,-4.85311422,2.56144555,0.0,4.85311422,-2.56144555,-0.0,4.85311422,2.56144555,-0.0,-4.85311422,-2.56144555,0.0,-1550.26202
-0.0,0.0,-3.90321619,-0.0,-0.0,3.90321644,-0.0,0.0,-1.30401198,-0.0,-0.0,1.30401161,1.8638035,-1.40760644,-2.61205103,-1.8638035,1.40760644,-2.61205103,-1.40760626,-1.86380368,2.61205101,1.40760626,1.86380368,2.61205101,0.61981093,2.2520397,-2.61181096,-0.61981093,-2.2520397,-2.61181096,2.25203975,-0.61981083,2.61181088,-2.25203975,0.61981083,2.61181088,0.91794904,-2.70025701,1.74089214,-0.91794904,2.70025701,1.74089214,-2.70025695,-0.91794883,-1.74089201,2.70025695,0.91794883,-1.74089201,1.02468532,2.07914379,0.00020406,-1.02468532,-2.07914379,0.00020406,2.0791437,-1.0246856,-0.00020402,-2.0791437,1.0246856,-0.00020402,-1554.322171
0.0,-0.0,3.96328331,-0.0,-0.0,-3.96328331,-0.0,0.0,1.34800835,-0.0,0.0,-1.34800835,-0.0,2.26662883,0.0,-0.0,-2.26662883,-0.0,-0.0,-5.94666409,0.0,0.0,5.94666409,-0.0,0.0,-2.27585747,-2.65711515,-0.0,2.27585747,-2.65711515,0.0,-2.27585747,2.65711515,0.0,2.27585747,2.65711515,-1.32643557,-4.12336095,-1.32417798,1.32643557,4.12336095,-1.32417798,1.32643557,-4.12336095,1.32417798,-1.32643557,4.12336095,1.32417798,1.32643557,4.12336095,1.32417798,-1.32643557,-4.12336095,1.32417798,-1.32643557,4.12336095,-1.32417798,1.32643557,-4.12336095,-1.32417798,-1553.790334
0.0,-0.0,1.27955108,0.0,0.0,-1.27955108,-0.0,-0.0,-3.84107257,0.0,-0.0,3.84107257,-0.0,2.26250059,-0.0,-0.0,-2.26250059,-0.0,0.0,4.82158047,0.0,0.0,-4.82158047,0.0,-2.24066735,0.0,2.55958883,2.24066735,0.0,2.55958883,2.24066735,-0.0,-2.55958883,-2.24066735,0.0,-2.55958883,4.07780084,-1.31399203,-1.29560657,-4.07780084,1.31399203,-1.29560657,-4.07780084,-1.31399202,1.29560657,4.07780084,1.31399202,1.29560657,-4.07780084,1.31399202,1.29560657,4.07780084,-1.31399202,1.29560657,4.07780084,1.31399203,-1.29560657,-4.07780084,-1.31399203,-1.29560657,-1547.290644
-0.0,-0.0,-2.55196102,0.0,0.0,2.55196102,0.0,0.0,-5.1930143,0.0,-0.0,5.1930143,-0.0,-4.47381361,0.0,0.0,4.47381361,-0.0,0.0,7.05720961,-0.0,-0.0,-7.05720961,0.0,-0.0,5.78249098,-2.25026265,-0.0,-5.78249098,-2.25026265,-0.0,5.78249098,2.25026265,-0.0,-5.78249098,2.25026265,0.0,-2.26126388,-1.30013955,-0.0,2.26126388,-1.30013955,0.0,-2.26126388,1.30013955,-0.0,2.26126388,1.30013955,0.0,-2.23646854,3.88267761,-0.0,2.23646854,3.88267761,0.0,-2.23646854,-3.88267761,-0.0,2.23646854,-3.88267761,-1548.655693
0.0,-0.0,1.29376142,-0.0,-0.0,-1.29376142,0.0,-0.0,-3.89326487,0.0,-0.0,3.89326487,-0.0,-4.80992576,-0.0,0.0,4.80992576,-0.0,-0.0,-2.25051373,-0.0,0.0,2.25051373,-0.0,-2.59008188,-0.0,1.28744634,2.59008188,0.0,1.28744634,2.59008188,0.0,-1.28744634,-2.59008188,-0.0,-1.28744634,-4.82866082,-0.0,-2.57136487,4.82866082,0.0,-2.57136487,4.82866082,0.0,2.57136487,-4.82866082,-0.0,2.57136487,2.58188458,0.0,3.86690805,-2.58188458,-0.0,3.86690805,-2.58188458,-0.0,-3.86690805,2.58188458,0.0,-3.86690805,-1548.139366
-0.0,-0.0,2.29672838,0.0,-0.0,-2.29672838,0.0,3.9024711,-0.0,-0.0,-3.9024711,0.0,0.0,1.29658029,-0.0,0.0,-1.29658029,-0.0,-2.44205712,0.0,0.0,2.44205712,0.0,-0.0,4.8026017,0.0,-1.29213622,-4.8026017,-0.0,-1.29213622,-4.8026017,0.0,1.29213622,4.8026017,0.0,1.29213622,-2.58131231,0.0,-2.61390893,2.58131231,0.0,-2.61390893,2.58131231,0.0,2.61390893,-2.58131231,0.0,2.61390893,0.0,2.60657051,-2.2671043,0.0,-2.60657051,-2.2671043,-0.0,2.60657051,2.2671043,-0.0,-2.60657051,2.2671043,-1550.845979
-1.92e-06,-1.31324515,-1.2238537,-1.92e-06,1.31324515,-1.2238537,-3.851e-05,1.30392754,1.37826294,-3.851e-05,-1.30392754,1.37826294,-2.2566202,0.0,-0.65880957,2.25662546,-0.0,-0.65879127,-1.30195403,0.0,-3.10247152,1.30195744,-0.0,-3.10246056,3.35549493,-0.0,1.69824273,-3.35543385,0.0,1.69823426,3.86335603,0.0,-2.78876832,-3.86335119,-0.0,-2.78876389,3.68427701,0.0,4.27114566,-3.68430718,-0.0,4.27112341,4.89403664,-0.0,-0.38306428,-4.89401209,0.0,-0.38304671,-6.42598255,-0.0,-2.48042806,6.42599251,0.0,-2.48045349,-1.29204509,-0.0,3.28977334,1.29204704,0.0,3.28971978,-1552.659573
-1.28946257,-0.0,5.8186233,1.28946257,-0.0,5.8186233,-1.29508552,0.0,0.63566416,1.29508552,-0.0,0.63566416,1.28657017,0.0,3.23430282,-1.28657017,0.0,3.23430282,3.57557585,0.0,-3.23199429,-3.57557585,-0.0,-3.23199429,-3.58959507,0.0,-5.81387524,3.58959507,-0.0,-5.81387524,-1.28971199,-0.0,-1.95456603,1.28971199,0.0,-1.95456603,3.57863384,-0.0,1.96150759,-3.57863384,-0.0,1.96150759,-1.2950791,0.0,-4.58278852,1.2950791,0.0,-4.58278852,-3.56597346,-0.0,-0.63455385,3.56597346,-0.0,-0.63455385,3.55983504,-0.0,4.56768004,-3.55983504,-0.0,4.56768004,-1552.367494
-0.0,4.80748333,-0.0,0.0,-4.82435178,0.0,0.0,-2.21941539,-0.0,-0.0,2.22227935,0.0,-1.27315792,0.00280789,0.0,1.27315792,0.00280789,-0.0,-3.85046814,0.0013219,-0.0,3.85046814,0.0013219,0.0,-2.26048672,3.46351547,0.0,2.2604825,-3.4608485,-0.0,2.26048672,3.46351547,-0.0,-2.2604825,-3.4608485,0.0,1.28155429,0.00041774,-2.55649712,-1.28155429,0.00041774,-2.55649712,-1.28155429,0.00041774,2.55649712,1.28155429,0.00041774,2.55649712,0.0,-7.07542246,-1.33509293,-0.0,7.07479247,-1.27987752,0.0,-7.07542246,1.33509293,-0.0,7.07479247,1.27987752,-1543.72135
0.0,0.0,3.88770393,0.0,-0.0,-3.88770393,0.0,0.0,1.27062003,0.0,0.0,-1.27062003,2.58155696,0.0,-0.0,-2.58155696,-0.0,-0.0,-5.17248357,-0.0,0.0,5.17248357,0.0,0.0,-1.2936065,2.23143415,0.0,1.2936065,-2.23143415,0.0,1.2936065,2.23143415,0.0,-1.2936065,-2.23143415,0.0,1.35094138,1.82408595,-2.58022425,-1.35094138,-1.82408595,-2.58022425,-1.35094138,1.82408595,2.58022425,1.35094138,-1.82408595,2.58022425,-1.35094138,-1.82408595,2.58022425,1.35094138,1.82408595,2.58022425,1.35094138,-1.82408595,-2.58022425,-1.35094138,1.82408595,-2.58022425,-1551.604565
0.0,-1.29652396,0.0,0.0,1.29652396,0.0,0.0,-3.90254236,-0.0,-0.0,3.90254236,0.0,-2.33052986,0.0,-0.0,2.33052986,0.0,0.0,-4.92516416,-0.0,-0.0,4.92516416,0.0,0.0,-2.27138739,-2.62383664,-0.0,2.27138739,2.62383664,0.0,2.27138739,-2.62383664,0.0,-2.27138739,2.62383664,-0.0,1.37375627,1.31901424,-2.21457387,-1.37375627,-1.31901424,-2.21457387,-1.37375627,1.31901424,2.21457387,1.37375627,-1.31901424,2.21457387,-1.37375627,-1.31901424,2.21457387,1.37375627,1.31901424,2.21457387,1.37375627,-1.31901424,-2.21457387,-1.37375627,1.31901424,-2.21457387,-1551.986642
1e-08,0.0,-1.62892222,1e-08,-0.0,1.62892222,-0.0,-2.04751512,-0.0,-0.0,2.04751512,-0.0,-2.05964774,0.0,-0.0,2.05964763,-0.0,0.0,5.86963624,0.0,-0.0,-5.86963612,-0.0,0.0,-2.34415435,-0.0,-2.76340274,2.34415435,-0.0,-2.76340273,2.34415435,0.0,2.76340273,-2.34415435,0.0,2.76340274,4.02590052,1.33076262,1.30169475,-4.02590052,-1.33076261,1.30169474,-4.02590052,1.33076261,-1.30169474,4.02590052,-1.33076262,-1.30169475,-4.02590052,-1.33076261,-1.30169474,4.02590052,1.33076262,-1.30169475,4.02590052,-1.33076262,1.30169475,-4.02590052,1.33076261,1.30169474,-1551.687236
